0.0.0.0,0.255.255.255,ZZ,ZZ,,,,,0,0,0,,,,"Current network",,,"RFC 6890"
1.1.160.136,1.1.160.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.160,1.1.160.167,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.168,1.1.160.183,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.184,1.1.160.191,AS,TH,"Mae Hong Son",,"Mae Hong Son",,19.3003,97.9685,1152222,7,Asia/Bangkok,THXX7348,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.192,1.1.160.207,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.208,1.1.160.215,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.160.216,1.1.160.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.161.0,1.1.161.127,AS,TH,"Chiang Mai",,"Chiang Mai",,18.7904,98.9847,1153671,7,Asia/Bangkok,THXX0003,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.161.128,1.1.163.255,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.164.0,1.1.164.31,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.164.32,1.1.164.63,AS,TH,"Chiang Rai",,"Chiang Rai",,19.9086,99.8325,1153669,7,Asia/Bangkok,THXX9530,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.164.64,1.1.164.95,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.164.96,1.1.164.127,AS,TH,"Chiang Mai",,Saraphi,,18.7142,99.0353,1150700,7,Asia/Bangkok,THXX0023,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.164.128,1.1.164.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.165.0,1.1.165.127,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.165.128,1.1.166.255,AS,TH,"Chiang Mai",,"San Pa Tong",,18.6283,98.8957,1150728,7,Asia/Bangkok,THXX7724,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.167.0,1.1.167.255,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.168.0,1.1.168.63,AS,TH,Lamphun,,"Pa Sang",,18.5262,98.9394,1151528,7,Asia/Bangkok,THXX7132,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.168.64,1.1.168.127,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.168.128,1.1.168.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.168.192,1.1.168.255,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.169.0,1.1.169.255,AS,TH,"Chiang Mai",,"Chiang Mai",,18.7904,98.9847,1153671,7,Asia/Bangkok,THXX0003,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.170.0,1.1.171.255,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.172.0,1.1.172.63,AS,TH,"Chiang Mai",,Saraphi,,18.7142,99.0353,1150700,7,Asia/Bangkok,THXX0023,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.172.64,1.1.172.127,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.172.128,1.1.172.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.173.0,1.1.173.255,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.174.0,1.1.174.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.174.64,1.1.174.95,AS,TH,"Mae Hong Son",,"Mae Hong Son",,19.3003,97.9685,1152222,7,Asia/Bangkok,THXX7348,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.174.96,1.1.174.127,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.174.128,1.1.174.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.175.0,1.1.175.63,AS,TH,Nan,,Nan,,18.7838,100.779,1608452,7,Asia/Bangkok,THXX0031,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.175.64,1.1.175.255,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.176.0,1.1.176.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.177.0,1.1.178.255,AS,TH,"Pathum Thani",,"Pathum Thani",,14.0135,100.53,1607983,7,Asia/Bangkok,THXX0097,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.179.0,1.1.179.255,AS,TH,Bangkok,"Sai Mai","Sai Mai",,13.9207,100.646,7026886,7,Asia/Bangkok,THXX2136,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.180.0,1.1.180.63,AS,TH,"Nakhon Ratchasima",,"Huai Thalaeng",,14.997,102.647,1610652,7,Asia/Bangkok,THXX1715,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.180.64,1.1.180.191,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.180.192,1.1.180.255,AS,TH,"Amnat Charoen",,"Hua Taphan",,15.6971,104.492,1610607,7,Asia/Bangkok,THXX1167,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.181.0,1.1.181.15,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.181.16,1.1.181.31,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.181.32,1.1.181.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.181.64,1.1.181.79,AS,TH,Surin,,Prasat,,14.6404,103.404,1607244,7,Asia/Bangkok,CBXX4221,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.181.80,1.1.181.95,AS,TH,"Si Sa Ket",,"Si Sa Ket",,15.1148,104.329,1606239,7,Asia/Bangkok,THXX2966,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.181.96,1.1.181.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.181.160,1.1.181.175,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.181.176,1.1.181.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.182.0,1.1.182.31,AS,TH,Buriram,,"Non Din Daeng",,14.3135,102.748,7510956,7,Asia/Bangkok,THXX1966,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.182.32,1.1.182.63,AS,TH,"Si Sa Ket",,"Si Sa Ket",,15.1148,104.329,1606239,7,Asia/Bangkok,THXX2966,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.182.64,1.1.182.95,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.182.96,1.1.182.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.182.128,1.1.182.159,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.182.160,1.1.182.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.182.192,1.1.182.223,AS,TH,"Si Sa Ket",,"Non Kho",,14.9167,104.725,1608142,7,Asia/Bangkok,THXX5096,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.182.224,1.1.183.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.184.0,1.1.184.63,AS,TH,Kalasin,,"Huai Mek",,16.5898,103.235,1610661,7,Asia/Bangkok,THXX4780,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.184.64,1.1.184.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.184.128,1.1.184.191,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.184.192,1.1.184.255,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.185.0,1.1.185.23,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.185.24,1.1.185.31,AS,TH,"Nong Khai",,"Nong Khai",,17.8785,102.742,1608232,7,Asia/Bangkok,THXX0032,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.185.32,1.1.185.119,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.185.120,1.1.185.127,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.185.128,1.1.185.167,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.185.168,1.1.185.175,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.185.176,1.1.185.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.185.192,1.1.185.199,AS,TH,"Nong Khai",,"Tha Bo",,17.85,102.581,1605677,7,Asia/Bangkok,THXX0571,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.185.200,1.1.185.223,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.185.224,1.1.185.231,AS,TH,"Sakon Nakhon",,"Ban Muang",,17.8508,103.569,1616609,7,Asia/Bangkok,THXX1311,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.185.232,1.1.185.239,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.185.240,1.1.185.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.186.0,1.1.186.127,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.186.128,1.1.186.255,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.187.0,1.1.187.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.188.0,1.1.188.63,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.188.64,1.1.188.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.188.192,1.1.188.255,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.189.0,1.1.189.127,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.189.128,1.1.189.255,AS,TH,"Prachin Buri",,"Prachin Buri",,14.0499,101.369,1607280,7,Asia/Bangkok,THXX0042,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.190.0,1.1.192.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.193.0,1.1.193.31,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.193.32,1.1.193.63,AS,TH,"Udon Thani",,"Udon Thani",,17.4157,102.786,1605239,7,Asia/Bangkok,THXX0026,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.193.64,1.1.193.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.193.128,1.1.193.159,AS,TH,"Udon Thani",,"Nam Som",,17.7704,102.189,1608462,7,Asia/Bangkok,THXX1540,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.193.160,1.1.194.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.195.0,1.1.195.63,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.195.64,1.1.195.191,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.195.192,1.1.195.255,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.196.0,1.1.196.127,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.196.128,1.1.196.255,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.197.0,1.1.198.31,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.198.32,1.1.198.47,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.198.48,1.1.198.63,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.198.64,1.1.198.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.199.0,1.1.199.15,AS,TH,Kalasin,,"Huai Mek",,16.5898,103.235,1610661,7,Asia/Bangkok,THXX4780,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.199.16,1.1.199.31,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.199.32,1.1.199.47,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.199.48,1.1.199.63,AS,TH,"Nong Khai",,"Tha Bo",,17.85,102.581,1605677,7,Asia/Bangkok,THXX0571,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.199.64,1.1.199.79,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.199.80,1.1.199.95,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.199.96,1.1.199.111,AS,TH,"Nong Khai",,"Nong Khai",,17.8785,102.742,1608232,7,Asia/Bangkok,THXX0032,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.199.112,1.1.199.127,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.199.128,1.1.200.39,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.200.40,1.1.200.47,AS,TH,"Khon Kaen",,"Nong Ruea",,16.4933,102.433,1608177,7,Asia/Bangkok,THXX4869,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.200.48,1.1.200.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.200.128,1.1.200.135,AS,TH,"Nong Khai",,"Tha Bo",,17.85,102.581,1605677,7,Asia/Bangkok,THXX0571,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.200.136,1.1.200.175,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.200.176,1.1.200.183,AS,TH,"Khon Kaen",,"Nong Ruea",,16.4933,102.433,1608177,7,Asia/Bangkok,THXX4869,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.200.184,1.1.200.191,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.200.192,1.1.200.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.201.0,1.1.201.31,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.201.32,1.1.201.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.201.128,1.1.201.159,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.201.160,1.1.201.191,AS,TH,Loei,,"Chiang Khan",,17.8938,101.66,1611200,7,Asia/Bangkok,LAXX8345,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.201.192,1.1.202.31,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.202.32,1.1.202.47,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.202.48,1.1.202.63,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.202.64,1.1.202.79,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.202.80,1.1.202.95,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.202.96,1.1.202.111,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.202.112,1.1.202.127,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.202.128,1.1.202.175,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.202.176,1.1.202.191,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.202.192,1.1.203.47,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.203.48,1.1.203.63,AS,TH,"Nakhon Phanom",,"Pla Pak",,17.1806,104.526,1607363,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.203.64,1.1.203.95,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.203.96,1.1.203.111,AS,TH,"Sakon Nakhon",,"Sakon Nakhon",,17.1612,104.147,1606790,7,Asia/Bangkok,THXX0020,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.203.112,1.1.203.127,AS,TH,"Udon Thani","Ban Phue","Ban Phue",,17.6888,102.479,1614050,7,Asia/Bangkok,THXX5292,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.203.128,1.1.203.175,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.203.176,1.1.203.191,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.203.192,1.1.203.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.204.0,1.1.204.255,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
